id,label
9292,0.05000
12026,0.05000
9688,0.05000
4392,0.05000
779,0.95000
2768,0.95000
2399,0.05000
12225,0.95000
10947,0.05000
1780,0.05000
11631,0.05000
8478,0.95000
7940,0.05000
5102,0.05000
1704,0.95000
5967,0.05000
1261,0.95000
11882,0.95000
3237,0.95000
10222,0.95000
10854,0.95000
6810,0.05000
8615,0.95000
6014,0.05000
7161,0.95000
7934,0.95000
6549,0.95000
2715,0.05000
6139,0.95000
6873,0.05000
4470,0.05000
9417,0.95000
8911,0.05000
878,0.95000
10159,0.95000
8553,0.05000
7897,0.05000
2271,0.95000
6094,0.95000
10906,0.05000
6945,0.95000
9578,0.05000
1839,0.05000
11121,0.95000
6599,0.95000
2047,0.05000
6138,0.05000
4267,0.95000
552,0.95000
400,0.95000
6248,0.95000
5652,0.05000
9810,0.05000
8888,0.95000
10198,0.05000
11471,0.05000
10110,0.95000
4105,0.05000
8611,0.95000
10511,0.05000
5383,0.95000
2143,0.95000
7852,0.05000
3770,0.95000
4876,0.95000
2212,0.95000
2012,0.05000
3983,0.05000
2461,0.05000
10397,0.05000
5629,0.95000
4943,0.05000
10266,0.05000
9386,0.95000
4330,0.95000
9236,0.05000
7967,0.95000
11760,0.95000
5375,0.95000
9806,0.95000
5957,0.95000
8877,0.95000
9518,0.05000
11161,0.95000
3400,0.95000
8492,0.05000
6469,0.95000
7942,0.05000
5692,0.95000
11641,0.05000
2891,0.95000
9986,0.95000
5870,0.05000
6521,0.05000
6072,0.95000
7566,0.05000
9128,0.95000
6760,0.05000
4223,0.95000
11519,0.95000
11417,0.95000
10001,0.05000
11081,0.95000
909,0.05000
6856,0.95000
3201,0.95000
3025,0.05000
7720,0.05000
7112,0.95000
7206,0.95000
4144,0.95000
2265,0.05000
1757,0.95000
11858,0.05000
12125,0.05000
9731,0.95000
4536,0.05000
11140,0.95000
12337,0.95000
3623,0.95000
4246,0.95000
9493,0.95000
3980,0.05000
1036,0.95000
820,0.05000
1407,0.05000
941,0.05000
2534,0.05000
8486,0.95000
12261,0.05000
10847,0.95000
5245,0.05000
11264,0.05000
2885,0.95000
3841,0.05000
5620,0.95000
430,0.95000
12182,0.95000
10628,0.05000
9028,0.05000
5372,0.05000
