id,label
9292,0.05500
12026,0.05500
9688,0.05500
4392,0.05500
779,0.94500
2768,0.94500
2399,0.05500
12225,0.94500
10947,0.05500
1780,0.05500
11631,0.05500
8478,0.94500
7940,0.05500
5102,0.05500
1704,0.94500
5967,0.05500
1261,0.94500
11882,0.94500
3237,0.94500
10222,0.94500
10854,0.94500
6810,0.05500
8615,0.94500
6014,0.05500
7161,0.94500
7934,0.94500
6549,0.94500
2715,0.05500
6139,0.94500
6873,0.05500
4470,0.05500
9417,0.94500
8911,0.05500
878,0.94500
10159,0.94500
8553,0.05500
7897,0.05500
2271,0.94500
6094,0.94500
10906,0.05500
6945,0.94500
9578,0.05500
1839,0.05500
11121,0.05500
6599,0.94500
2047,0.05500
6138,0.05500
4267,0.94500
552,0.94500
400,0.94500
6248,0.94500
5652,0.05500
9810,0.05500
8888,0.94500
10198,0.05500
11471,0.05500
10110,0.94500
4105,0.05500
8611,0.94500
10511,0.05500
5383,0.94500
2143,0.94500
7852,0.05500
3770,0.94500
4876,0.94500
2212,0.94500
2012,0.05500
3983,0.05500
2461,0.05500
10397,0.05500
5629,0.94500
4943,0.05500
10266,0.05500
9386,0.94500
4330,0.94500
9236,0.05500
7967,0.94500
11760,0.94500
5375,0.94500
9806,0.94500
5957,0.94500
8877,0.94500
9518,0.05500
11161,0.05500
3400,0.94500
8492,0.05500
6469,0.94500
7942,0.05500
5692,0.94500
11641,0.05500
2891,0.94500
9986,0.94500
5870,0.05500
6521,0.05500
6072,0.94500
7566,0.05500
9128,0.94500
6760,0.05500
4223,0.94500
11519,0.94500
11417,0.94500
10001,0.05500
11081,0.94500
909,0.05500
6856,0.94500
3201,0.94500
3025,0.05500
7720,0.05500
7112,0.94500
7206,0.94500
4144,0.94500
2265,0.05500
1757,0.05500
11858,0.05500
12125,0.05500
9731,0.94500
4536,0.05500
11140,0.94500
12337,0.94500
3623,0.94500
4246,0.94500
9493,0.94500
3980,0.05500
1036,0.94500
820,0.05500
1407,0.05500
941,0.05500
2534,0.05500
8486,0.94500
12261,0.05500
10847,0.94500
5245,0.05500
11264,0.05500
2885,0.94500
3841,0.05500
5620,0.94500
430,0.94500
12182,0.94500
10628,0.05500
9028,0.05500
5372,0.05500
9447,0.05500
9736,0.05500
7423,0.94500
3083,0.94500
8643,0.94500
833,0.94500
6922,0.05500
4898,0.94500
3736,0.94500
